"Name";"Vorname";"GebDat";"Geschlecht";"Kursbezeichnung";"Kursart";"Fixiert"
"Elliott";"Claudia";"30.11.2003";4;"M-GK3";"GKS";0
"Fingerhut";"Lena";"08.12.2003";4;"M-GK3";"GKS";0
"Gieben";"Jens";"11.06.2002";3;"M-GK3";"GKS";0
"Hillmann";"Claudia";"14.11.2002";4;"M-GK3";"GKS";0
"Jüngermann";"Tanja";"07.05.2003";4;"M-GK3";"GKS";0
"Kaufmann";"Maximilian";"03.07.2003";3;"M-GK3";"GKS";0
"Kock";"Kristian";"12.08.2003";3;"M-GK3";"GKS";0
"Kracht";"Robert";"22.06.2002";3;"M-GK3";"GKS";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"M-GK3";"GKS";0
"Schomberg";"Gabriele";"29.12.2002";4;"M-GK3";"GKS";0
"Witt";"Mandy";"19.12.2001";4;"M-GK3";"GKS";0
"Addens";"Sophie";"21.04.2003";4;"M-GK2";"GKS";0
"Aits";"Annett";"01.01.2004";4;"M-GK2";"GKS";0
"Bock";"Torsten";"30.10.2002";3;"M-GK2";"GKS";0
"Bullerbeck";"Jörg";"13.09.2000";3;"M-GK2";"GKS";0
"Fröhlich";"Dieter";"14.12.2001";3;"M-GK2";"GKS";0
"Gunn";"David";"15.07.2003";3;"M-GK2";"GKS";0
"Hederström";"Thomas";"17.02.2003";3;"M-GK2";"GKS";0
"Heßke";"Jonas";"27.03.2003";3;"M-GK2";"GKS";0
"Homering";"Andrea";"03.09.2001";4;"M-GK2";"GKS";0
"Lüddesen";"Erik";"17.10.2002";3;"M-GK2";"GKS";0
"Nommsen";"Christina";"19.04.2003";4;"M-GK2";"GKS";0
"Röttmer";"Lukas";"26.02.2003";3;"M-GK2";"GKS";0
"Schmitt";"Swen";"27.12.2002";3;"M-GK2";"GKS";0
"Schmitz";"Thorsten";"17.08.2003";3;"M-GK2";"GKS";0
"Schulze";"Daniela";"16.07.2003";4;"M-GK2";"GKS";0
"Spliedt";"Jana";"22.05.2003";4;"M-GK2";"GKS";0
"Sternberg";"Katharina";"01.11.2003";4;"M-GK2";"GKS";0
"Völker";"Niklas";"06.03.2003";3;"M-GK2";"GKS";0
"Walter";"Dieter";"23.04.2003";3;"M-GK2";"GKS";0
"Wechsler";"Klaudia";"09.04.2003";4;"M-GK2";"GKS";0
"Wojcik";"Sebastian";"12.09.2003";3;"M-GK2";"GKS";0
"Bechtel";"Kerstin";"23.02.2004";4;"M-GK1";"GKS";0
"Beesten";"Ralf";"23.04.2004";3;"M-GK1";"GKS";0
"Berg";"Eric";"06.04.2002";3;"M-GK1";"GKS";0
"Beyer";"Benjamin";"11.11.2002";3;"M-GK1";"GKS";0
"Borcke";"Lena";"13.07.2002";4;"M-GK1";"GKS";0
"Duysen";"Sven";"02.05.2002";3;"M-GK1";"GKS";0
"Fleischer";"Dominik";"18.03.2003";3;"M-GK1";"GKS";0
"Fokken";"Andrea";"06.04.2003";4;"M-GK1";"GKS";0
"Gerds";"Barbara";"09.03.2003";4;"M-GK1";"GKS";0
"Halbe";"Martina";"16.05.2003";4;"M-GK1";"GKS";0
"Hupka";"Klaus";"17.09.2003";3;"M-GK1";"GKS";0
"Kreha";"Patrick";"19.08.2003";3;"M-GK1";"GKS";0
"Kulow";"Christine";"26.02.2003";4;"M-GK1";"GKS";0
"Papke";"Doreen";"19.02.2003";4;"M-GK1";"GKS";0
"Penethe";"Ursula";"18.02.2003";4;"M-GK1";"GKS";0
"Reuter";"Sven";"09.12.2003";3;"M-GK1";"GKS";0
"Siebels";"Kerstin";"05.02.2003";4;"M-GK1";"GKS";0
"Specht";"Jana";"01.08.2003";4;"M-GK1";"GKS";0
"Strohtmann";"Philipp";"08.09.2002";3;"M-GK1";"GKS";0
"Theissen";"Sabrina";"02.05.2003";4;"M-GK1";"GKS";0
"Thrun";"Ines";"17.12.2003";4;"M-GK1";"GKS";0
"Tiemann";"Vanessa";"26.11.2002";4;"M-GK1";"GKS";0
"Ulrich";"Erik";"11.04.2003";3;"M-GK1";"GKS";0
"Wagler";"Janina";"30.12.2002";4;"M-GK1";"GKS";0
"Weigel";"Daniel";"26.12.2002";3;"M-GK1";"GKS";0
"Ankel";"Matthias";"06.07.2002";3;"KR-GK1";"GKM";0
"Gerds";"Barbara";"09.03.2003";4;"KR-GK1";"GKM";0
"Heßke";"Jonas";"27.03.2003";3;"KR-GK1";"GKM";0
"Kock";"Kristian";"12.08.2003";3;"KR-GK1";"GKM";0
"Kreha";"Patrick";"19.08.2003";3;"KR-GK1";"GKM";0
"Maissonier";"Jonas";"03.06.2003";3;"KR-GK1";"GKM";0
"Pröbsting";"Sabine";"12.06.2003";4;"KR-GK1";"GKM";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"KR-GK1";"GKM";0
"Schmitz";"Thorsten";"17.08.2003";3;"KR-GK1";"GKM";0
"Schomberg";"Gabriele";"29.12.2002";4;"KR-GK1";"GKM";0
"Wagler";"Janina";"30.12.2002";4;"KR-GK1";"GKM";0
"Weigel";"Daniel";"26.12.2002";3;"KR-GK1";"GKM";0
"Wojcik";"Sebastian";"12.09.2003";3;"KR-GK1";"GKM";0
"Arens";"Matthias";"03.06.2002";3;"ER-GK2";"GKM";0
"Boldt";"Kristin";"27.12.2002";4;"ER-GK2";"GKM";0
"Drechsler";"Martina";"10.05.2003";4;"ER-GK2";"GKM";0
"Gregert";"Paul";"18.12.2003";3;"ER-GK2";"GKM";0
"Heuer";"Karolin";"22.07.2003";4;"ER-GK2";"GKM";0
"Holmgren";"Dirk";"18.12.2003";3;"ER-GK2";"GKM";0
"Homering";"Andrea";"03.09.2001";4;"ER-GK2";"GKM";0
"Jüngermann";"Tanja";"07.05.2003";4;"ER-GK2";"GKM";0
"Reuter";"Sven";"09.12.2003";3;"ER-GK2";"GKM";0
"Röper";"Stephanie";"14.03.2002";4;"ER-GK2";"GKM";0
"Schmitt";"Swen";"27.12.2002";3;"ER-GK2";"GKM";0
"Schulze";"Daniela";"16.07.2003";4;"ER-GK2";"GKM";0
"Siebels";"Kerstin";"05.02.2003";4;"ER-GK2";"GKM";0
"Sternberg";"Katharina";"01.11.2003";4;"ER-GK2";"GKM";0
"Walter";"Dieter";"23.04.2003";3;"ER-GK2";"GKM";0
"Witt";"Mandy";"19.12.2001";4;"ER-GK2";"GKM";0
"Addens";"Sophie";"21.04.2003";4;"ER-GK1";"GKM";0
"Aits";"Annett";"01.01.2004";4;"ER-GK1";"GKM";0
"Aßmann";"Katharina";"10.01.2003";4;"ER-GK1";"GKM";0
"Bechtel";"Kerstin";"23.02.2004";4;"ER-GK1";"GKM";0
"Beesten";"Ralf";"23.04.2004";3;"ER-GK1";"GKM";0
"Bernet";"Dominik";"22.07.2003";3;"ER-GK1";"GKM";0
"Elliott";"Claudia";"30.11.2003";4;"ER-GK1";"GKM";0
"Fleischer";"Dominik";"18.03.2003";3;"ER-GK1";"GKM";0
"Gulich";"Sara";"26.11.2002";4;"ER-GK1";"GKM";0
"Hederström";"Thomas";"17.02.2003";3;"ER-GK1";"GKM";0
"Kaufmann";"Maximilian";"03.07.2003";3;"ER-GK1";"GKM";0
"Kirschbaum";"Angelika";"11.04.2003";4;"ER-GK1";"GKM";0
"Niesmann";"Erik";"01.05.2003";3;"ER-GK1";"GKM";0
"Nommsen";"Christina";"19.04.2003";4;"ER-GK1";"GKM";0
"Schinköthe";"Torsten";"06.08.2003";3;"ER-GK1";"GKM";0
"Smith";"Karin";"13.04.2003";4;"ER-GK1";"GKM";0
"Theissen";"Sabrina";"02.05.2003";4;"ER-GK1";"GKM";0
"Wunkesen";"Silke";"09.06.2003";4;"ER-GK1";"GKM";0
"Aßmann";"Katharina";"10.01.2003";4;"PA-GK2";"GKM";0
"Beesten";"Ralf";"23.04.2004";3;"PA-GK2";"GKS";0
"Dorin";"Antje";"08.09.2003";4;"PA-GK2";"GKM";0
"Drechsler";"Martina";"10.05.2003";4;"PA-GK2";"GKS";0
"Elliott";"Claudia";"30.11.2003";4;"PA-GK2";"GKS";0
"Fokken";"Andrea";"06.04.2003";4;"PA-GK2";"GKS";0
"Halbe";"Martina";"16.05.2003";4;"PA-GK2";"GKM";0
"Heßke";"Jonas";"27.03.2003";3;"PA-GK2";"GKM";0
"Hillmann";"Claudia";"14.11.2002";4;"PA-GK2";"GKS";0
"Holmgren";"Dirk";"18.12.2003";3;"PA-GK2";"GKS";0
"Homering";"Andrea";"03.09.2001";4;"PA-GK2";"GKM";0
"Kiesinger";"Jessika";"15.12.2003";4;"PA-GK2";"GKS";0
"Kracht";"Robert";"22.06.2002";3;"PA-GK2";"GKS";0
"Maiworm";"Jörg";"05.09.2002";3;"PA-GK2";"GKM";0
"Nielsen";"Andreas";"06.10.2001";3;"PA-GK2";"GKM";0
"Penethe";"Ursula";"18.02.2003";4;"PA-GK2";"GKM";0
"Reuter";"Sven";"09.12.2003";3;"PA-GK2";"GKM";0
"Röttmer";"Lukas";"26.02.2003";3;"PA-GK2";"GKS";0
"Senger";"Birgit";"16.12.2002";4;"PA-GK2";"GKM";0
"Siebels";"Kerstin";"05.02.2003";4;"PA-GK2";"GKS";0
"Specht";"Jana";"01.08.2003";4;"PA-GK2";"GKS";0
"Sternberg";"Katharina";"01.11.2003";4;"PA-GK2";"GKS";0
"Tiemann";"Vanessa";"26.11.2002";4;"PA-GK2";"GKS";0
"Wechsler";"Klaudia";"09.04.2003";4;"PA-GK2";"GKS";0
"Wunkesen";"Silke";"09.06.2003";4;"PA-GK2";"GKM";0
"Addens";"Sophie";"21.04.2003";4;"PA-GK1";"GKS";0
"Aits";"Annett";"01.01.2004";4;"PA-GK1";"GKM";0
"Bernet";"Dominik";"22.07.2003";3;"PA-GK1";"GKM";0
"Boldt";"Kristin";"27.12.2002";4;"PA-GK1";"GKS";0
"Borcke";"Lena";"13.07.2002";4;"PA-GK1";"GKS";0
"Delfes";"Michael";"04.01.2002";3;"PA-GK1";"GKM";0
"Elver";"Jonas";"23.06.2002";3;"PA-GK1";"GKM";0
"Gieben";"Jens";"11.06.2002";3;"PA-GK1";"GKS";0
"Gulich";"Sara";"26.11.2002";4;"PA-GK1";"GKS";0
"Hederström";"Thomas";"17.02.2003";3;"PA-GK1";"GKM";0
"Heuer";"Karolin";"22.07.2003";4;"PA-GK1";"GKS";0
"Jüngermann";"Tanja";"07.05.2003";4;"PA-GK1";"GKS";0
"Kaufmann";"Maximilian";"03.07.2003";3;"PA-GK1";"GKM";0
"Nommsen";"Christina";"19.04.2003";4;"PA-GK1";"GKM";0
"Papke";"Doreen";"19.02.2003";4;"PA-GK1";"GKS";0
"Pröbsting";"Sabine";"12.06.2003";4;"PA-GK1";"GKM";0
"Reinisch";"Christina";"26.08.2003";4;"PA-GK1";"GKS";0
"Schinköthe";"Torsten";"06.08.2003";3;"PA-GK1";"GKM";0
"Smith";"Karin";"13.04.2003";4;"PA-GK1";"GKM";0
"Spliedt";"Jana";"22.05.2003";4;"PA-GK1";"GKS";0
"Batta";"Dominik";"18.04.2002";3;"PL-GK3";"GKM";0
"Beyer";"Benjamin";"11.11.2002";3;"PL-GK3";"GKM";0
"Bock";"Torsten";"30.10.2002";3;"PL-GK3";"GKM";0
"Bullerbeck";"Jörg";"13.09.2000";3;"PL-GK3";"GKM";0
"Daum";"Sven";"23.11.2002";3;"PL-GK3";"GKM";0
"Delfes";"Michael";"04.01.2002";3;"PL-GK3";"GKM";0
"Duysen";"Sven";"02.05.2002";3;"PL-GK3";"GKM";0
"Elver";"Jonas";"23.06.2002";3;"PL-GK3";"GKM";0
"Fingerhut";"Lena";"08.12.2003";4;"PL-GK3";"GKS";0
"Fröhlich";"Dieter";"14.12.2001";3;"PL-GK3";"GKM";0
"Gieben";"Jens";"11.06.2002";3;"PL-GK3";"GKS";0
"Grauel";"Klaus";"06.12.2002";3;"PL-GK3";"GKM";0
"Gunn";"David";"15.07.2003";3;"PL-GK3";"GKM";0
"Hillmann";"Claudia";"14.11.2002";4;"PL-GK3";"GKM";0
"Kracht";"Robert";"22.06.2002";3;"PL-GK3";"GKM";0
"Kraft";"Jessica";"16.06.2003";4;"PL-GK3";"GKM";0
"Lüddesen";"Erik";"17.10.2002";3;"PL-GK3";"GKM";0
"Röttmer";"Lukas";"26.02.2003";3;"PL-GK3";"GKM";0
"Spliedt";"Jana";"22.05.2003";4;"PL-GK3";"GKM";0
"Strohtmann";"Philipp";"08.09.2002";3;"PL-GK3";"GKS";0
"Völker";"Niklas";"06.03.2003";3;"PL-GK3";"GKM";0
"Wechsler";"Klaudia";"09.04.2003";4;"PL-GK3";"GKM";0
"Berg";"Eric";"06.04.2002";3;"PL-GK2";"GKM";0
"Dorin";"Antje";"08.09.2003";4;"PL-GK2";"GKM";0
"Gregert";"Paul";"18.12.2003";3;"PL-GK2";"GKM";0
"Halbe";"Martina";"16.05.2003";4;"PL-GK2";"GKS";0
"Hesse";"Alexander";"24.03.2004";3;"PL-GK2";"GKM";0
"Höping";"Eric";"11.12.2003";3;"PL-GK2";"GKM";0
"Kiesinger";"Jessika";"15.12.2003";4;"PL-GK2";"GKM";0
"Kiesling";"Tim";"14.11.2003";3;"PL-GK2";"GKM";0
"Kulow";"Christine";"26.02.2003";4;"PL-GK2";"GKM";0
"Reinisch";"Christina";"26.08.2003";4;"PL-GK2";"GKM";0
"Steege";"Patrick";"09.09.2003";3;"PL-GK2";"GKM";0
"Thrun";"Ines";"17.12.2003";4;"PL-GK2";"GKM";0
"Vogt";"Martin";"27.04.2002";3;"PL-GK2";"GKM";0
"Vollmer";"Ursula";"07.03.2003";4;"PL-GK2";"GKM";0
"Vulpinus";"Jens";"15.08.2001";3;"PL-GK2";"GKM";0
"Ankel";"Matthias";"06.07.2002";3;"PL-GK1";"GKS";0
"Borcke";"Lena";"13.07.2002";4;"PL-GK1";"GKM";0
"Brost";"Ralf";"26.09.2003";3;"PL-GK1";"GKM";0
"Christians";"Kristian";"26.10.2003";3;"PL-GK1";"GKM";0
"Fokken";"Andrea";"06.04.2003";4;"PL-GK1";"GKS";0
"Geissler";"Anna";"10.03.2003";4;"PL-GK1";"GKM";0
"Hupka";"Klaus";"17.09.2003";3;"PL-GK1";"GKS";0
"Kaufmann";"Maximilian";"03.07.2003";3;"PL-GK1";"GKS";0
"Lieres";"Sven";"02.12.2003";3;"PL-GK1";"GKM";0
"Maiworm";"Jörg";"05.09.2002";3;"PL-GK1";"GKM";0
"Nielsen";"Andreas";"06.10.2001";3;"PL-GK1";"GKM";0
"Oldigs";"Felix";"03.08.2003";3;"PL-GK1";"GKM";0
"Papke";"Doreen";"19.02.2003";4;"PL-GK1";"GKM";0
"Penethe";"Ursula";"18.02.2003";4;"PL-GK1";"GKM";0
"Senger";"Birgit";"16.12.2002";4;"PL-GK1";"GKM";0
"Specht";"Jana";"01.08.2003";4;"PL-GK1";"GKM";0
"Tiemann";"Vanessa";"26.11.2002";4;"PL-GK1";"GKM";0
"Ulrich";"Erik";"11.04.2003";3;"PL-GK1";"GKM";0
"Addens";"Sophie";"21.04.2003";4;"SW-GK3";"GKM";0
"Arens";"Matthias";"03.06.2002";3;"SW-GK3";"GKM";0
"Christians";"Kristian";"26.10.2003";3;"SW-GK3";"GKM";0
"Dorin";"Antje";"08.09.2003";4;"SW-GK3";"GKS";0
"Elver";"Jonas";"23.06.2002";3;"SW-GK3";"GKM";0
"Fröhlich";"Dieter";"14.12.2001";3;"SW-GK3";"GKM";0
"Gunn";"David";"15.07.2003";3;"SW-GK3";"GKM";0
"Hederström";"Thomas";"17.02.2003";3;"SW-GK3";"GKM";0
"Hesse";"Alexander";"24.03.2004";3;"SW-GK3";"GKS";0
"Kiesinger";"Jessika";"15.12.2003";4;"SW-GK3";"GKM";0
"Kiesling";"Tim";"14.11.2003";3;"SW-GK3";"GKM";0
"Kirschbaum";"Angelika";"11.04.2003";4;"SW-GK3";"GKS";0
"Lieres";"Sven";"02.12.2003";3;"SW-GK3";"GKM";0
"Lüddesen";"Erik";"17.10.2002";3;"SW-GK3";"GKS";0
"Maissonier";"Jonas";"03.06.2003";3;"SW-GK3";"GKM";0
"Nommsen";"Christina";"19.04.2003";4;"SW-GK3";"GKS";0
"Reinisch";"Christina";"26.08.2003";4;"SW-GK3";"GKM";0
"Schomberg";"Gabriele";"29.12.2002";4;"SW-GK3";"GKM";0
"Specht";"Jana";"01.08.2003";4;"SW-GK3";"GKS";0
"Ulrich";"Erik";"11.04.2003";3;"SW-GK3";"GKM";0
"Vogt";"Martin";"27.04.2002";3;"SW-GK3";"GKM";0
"Walter";"Dieter";"23.04.2003";3;"SW-GK3";"GKM";0
"Aits";"Annett";"01.01.2004";4;"SW-GK2";"GKM";0
"Aßmann";"Katharina";"10.01.2003";4;"SW-GK2";"GKM";0
"Bechtel";"Kerstin";"23.02.2004";4;"SW-GK2";"GKS";0
"Berg";"Eric";"06.04.2002";3;"SW-GK2";"GKM";0
"Bernet";"Dominik";"22.07.2003";3;"SW-GK2";"GKM";0
"Borcke";"Lena";"13.07.2002";4;"SW-GK2";"GKM";0
"Bullerbeck";"Jörg";"13.09.2000";3;"SW-GK2";"GKM";0
"Drechsler";"Martina";"10.05.2003";4;"SW-GK2";"GKS";0
"Duysen";"Sven";"02.05.2002";3;"SW-GK2";"GKM";0
"Fingerhut";"Lena";"08.12.2003";4;"SW-GK2";"GKM";0
"Fokken";"Andrea";"06.04.2003";4;"SW-GK2";"GKM";0
"Halbe";"Martina";"16.05.2003";4;"SW-GK2";"GKS";0
"Jüngermann";"Tanja";"07.05.2003";4;"SW-GK2";"GKM";0
"Kreha";"Patrick";"19.08.2003";3;"SW-GK2";"GKM";0
"Kulow";"Christine";"26.02.2003";4;"SW-GK2";"GKM";0
"Papke";"Doreen";"19.02.2003";4;"SW-GK2";"GKM";0
"Penethe";"Ursula";"18.02.2003";4;"SW-GK2";"GKM";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"SW-GK2";"GKM";0
"Schmitt";"Swen";"27.12.2002";3;"SW-GK2";"GKM";0
"Schmitz";"Thorsten";"17.08.2003";3;"SW-GK2";"GKM";0
"Sternberg";"Katharina";"01.11.2003";4;"SW-GK2";"GKM";0
"Theissen";"Sabrina";"02.05.2003";4;"SW-GK2";"GKM";0
"Thrun";"Ines";"17.12.2003";4;"SW-GK2";"GKM";0
"Tiemann";"Vanessa";"26.11.2002";4;"SW-GK2";"GKS";0
"Wagler";"Janina";"30.12.2002";4;"SW-GK2";"GKS";0
"Witt";"Mandy";"19.12.2001";4;"SW-GK2";"GKS";0
"Batta";"Dominik";"18.04.2002";3;"SW-GK1";"GKM";0
"Beyer";"Benjamin";"11.11.2002";3;"SW-GK1";"GKM";0
"Bock";"Torsten";"30.10.2002";3;"SW-GK1";"GKM";0
"Boldt";"Kristin";"27.12.2002";4;"SW-GK1";"GKM";0
"Delfes";"Michael";"04.01.2002";3;"SW-GK1";"GKS";0
"Elliott";"Claudia";"30.11.2003";4;"SW-GK1";"GKM";0
"Heuer";"Karolin";"22.07.2003";4;"SW-GK1";"GKM";0
"Hillmann";"Claudia";"14.11.2002";4;"SW-GK1";"GKM";0
"Kock";"Kristian";"12.08.2003";3;"SW-GK1";"GKM";0
"Kracht";"Robert";"22.06.2002";3;"SW-GK1";"GKM";0
"Maiworm";"Jörg";"05.09.2002";3;"SW-GK1";"GKS";0
"Nielsen";"Andreas";"06.10.2001";3;"SW-GK1";"GKS";0
"Niesmann";"Erik";"01.05.2003";3;"SW-GK1";"GKM";0
"Oldigs";"Felix";"03.08.2003";3;"SW-GK1";"GKM";0
"Schulze";"Daniela";"16.07.2003";4;"SW-GK1";"GKS";0
"Siebels";"Kerstin";"05.02.2003";4;"SW-GK1";"GKM";0
"Smith";"Karin";"13.04.2003";4;"SW-GK1";"GKS";0
"Strohtmann";"Philipp";"08.09.2002";3;"SW-GK1";"GKM";0
"Weigel";"Daniel";"26.12.2002";3;"SW-GK1";"GKS";0
"Wunkesen";"Silke";"09.06.2003";4;"SW-GK1";"GKM";0
"Beesten";"Ralf";"23.04.2004";3;"GEE-GK1";"GKM";0
"Duysen";"Sven";"02.05.2002";3;"GEE-GK1";"GKM";0
"Geissler";"Anna";"10.03.2003";4;"GEE-GK1";"GKS";0
"Gerds";"Barbara";"09.03.2003";4;"GEE-GK1";"GKS";0
"Gunn";"David";"15.07.2003";3;"GEE-GK1";"GKM";0
"Hederström";"Thomas";"17.02.2003";3;"GEE-GK1";"GKS";0
"Hesse";"Alexander";"24.03.2004";3;"GEE-GK1";"GKM";0
"Homering";"Andrea";"03.09.2001";4;"GEE-GK1";"GKS";0
"Kirschbaum";"Angelika";"11.04.2003";4;"GEE-GK1";"GKS";0
"Kulow";"Christine";"26.02.2003";4;"GEE-GK1";"GKM";0
"Lieres";"Sven";"02.12.2003";3;"GEE-GK1";"GKS";0
"Papke";"Doreen";"19.02.2003";4;"GEE-GK1";"GKM";0
"Penethe";"Ursula";"18.02.2003";4;"GEE-GK1";"GKS";0
"Reuter";"Sven";"09.12.2003";3;"GEE-GK1";"GKS";0
"Röper";"Stephanie";"14.03.2002";4;"GEE-GK1";"GKS";0
"Schulze";"Daniela";"16.07.2003";4;"GEE-GK1";"GKS";0
"Siebels";"Kerstin";"05.02.2003";4;"GEE-GK1";"GKM";0
"Spliedt";"Jana";"22.05.2003";4;"GEE-GK1";"GKM";0
"Ulrich";"Erik";"11.04.2003";3;"GEE-GK1";"GKM";0
"Vogt";"Martin";"27.04.2002";3;"GEE-GK1";"GKS";0
"Völker";"Niklas";"06.03.2003";3;"GEE-GK1";"GKM";0
"Vollmer";"Ursula";"07.03.2003";4;"GEE-GK1";"GKS";0
"Wechsler";"Klaudia";"09.04.2003";4;"GEE-GK1";"GKM";0
"Boldt";"Kristin";"27.12.2002";4;"GE-GK3";"GKS";0
"Brost";"Ralf";"26.09.2003";3;"GE-GK3";"GKS";0
"Bullerbeck";"Jörg";"13.09.2000";3;"GE-GK3";"GKS";0
"Daum";"Sven";"23.11.2002";3;"GE-GK3";"GKM";0
"Fleischer";"Dominik";"18.03.2003";3;"GE-GK3";"GKM";0
"Fokken";"Andrea";"06.04.2003";4;"GE-GK3";"GKM";0
"Grauel";"Klaus";"06.12.2002";3;"GE-GK3";"GKM";0
"Gulich";"Sara";"26.11.2002";4;"GE-GK3";"GKM";0
"Heßke";"Jonas";"27.03.2003";3;"GE-GK3";"GKS";0
"Heuer";"Karolin";"22.07.2003";4;"GE-GK3";"GKM";0
"Holmgren";"Dirk";"18.12.2003";3;"GE-GK3";"GKM";0
"Höping";"Eric";"11.12.2003";3;"GE-GK3";"GKM";0
"Hupka";"Klaus";"17.09.2003";3;"GE-GK3";"GKM";0
"Kock";"Kristian";"12.08.2003";3;"GE-GK3";"GKS";0
"Kraft";"Jessica";"16.06.2003";4;"GE-GK3";"GKS";0
"Kreha";"Patrick";"19.08.2003";3;"GE-GK3";"GKS";0
"Maiworm";"Jörg";"05.09.2002";3;"GE-GK3";"GKM";0
"Oldigs";"Felix";"03.08.2003";3;"GE-GK3";"GKS";0
"Pröbsting";"Sabine";"12.06.2003";4;"GE-GK3";"GKM";0
"Röttmer";"Lukas";"26.02.2003";3;"GE-GK3";"GKM";0
"Schmitz";"Thorsten";"17.08.2003";3;"GE-GK3";"GKS";0
"Steege";"Patrick";"09.09.2003";3;"GE-GK3";"GKS";0
"Thrun";"Ines";"17.12.2003";4;"GE-GK3";"GKM";0
"Weigel";"Daniel";"26.12.2002";3;"GE-GK3";"GKM";0
"Ankel";"Matthias";"06.07.2002";3;"GE-GK2";"GKS";0
"Arens";"Matthias";"03.06.2002";3;"GE-GK2";"GKM";0
"Batta";"Dominik";"18.04.2002";3;"GE-GK2";"GKM";0
"Bernet";"Dominik";"22.07.2003";3;"GE-GK2";"GKM";0
"Beyer";"Benjamin";"11.11.2002";3;"GE-GK2";"GKM";0
"Borcke";"Lena";"13.07.2002";4;"GE-GK2";"GKS";0
"Christians";"Kristian";"26.10.2003";3;"GE-GK2";"GKS";0
"Elliott";"Claudia";"30.11.2003";4;"GE-GK2";"GKS";0
"Gregert";"Paul";"18.12.2003";3;"GE-GK2";"GKM";0
"Kiesling";"Tim";"14.11.2003";3;"GE-GK2";"GKS";0
"Nielsen";"Andreas";"06.10.2001";3;"GE-GK2";"GKM";0
"Senger";"Birgit";"16.12.2002";4;"GE-GK2";"GKS";0
"Sternberg";"Katharina";"01.11.2003";4;"GE-GK2";"GKS";0
"Strohtmann";"Philipp";"08.09.2002";3;"GE-GK2";"GKM";0
"Wagler";"Janina";"30.12.2002";4;"GE-GK2";"GKM";0
"Walter";"Dieter";"23.04.2003";3;"GE-GK2";"GKS";0
"Witt";"Mandy";"19.12.2001";4;"GE-GK2";"GKM";0
"Addens";"Sophie";"21.04.2003";4;"GE-GK1";"GKS";0
"Aßmann";"Katharina";"10.01.2003";4;"GE-GK1";"GKM";0
"Bechtel";"Kerstin";"23.02.2004";4;"GE-GK1";"GKS";0
"Berg";"Eric";"06.04.2002";3;"GE-GK1";"GKS";0
"Bock";"Torsten";"30.10.2002";3;"GE-GK1";"GKM";0
"Fröhlich";"Dieter";"14.12.2001";3;"GE-GK1";"GKS";0
"Gieben";"Jens";"11.06.2002";3;"GE-GK1";"GKM";0
"Hillmann";"Claudia";"14.11.2002";4;"GE-GK1";"GKS";0
"Kaufmann";"Maximilian";"03.07.2003";3;"GE-GK1";"GKM";0
"Niesmann";"Erik";"01.05.2003";3;"GE-GK1";"GKM";0
"Nommsen";"Christina";"19.04.2003";4;"GE-GK1";"GKS";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"GE-GK1";"GKM";0
"Schinköthe";"Torsten";"06.08.2003";3;"GE-GK1";"GKM";0
"Schmitt";"Swen";"27.12.2002";3;"GE-GK1";"GKM";0
"Schomberg";"Gabriele";"29.12.2002";4;"GE-GK1";"GKS";0
"Theissen";"Sabrina";"02.05.2003";4;"GE-GK1";"GKM";0
"Tiemann";"Vanessa";"26.11.2002";4;"GE-GK1";"GKM";0
"Vulpinus";"Jens";"15.08.2001";3;"GE-GK1";"GKS";0
"Wojcik";"Sebastian";"12.09.2003";3;"GE-GK1";"GKM";0
"Batta";"Dominik";"18.04.2002";3;"EK-GK3";"GKS";0
"Berg";"Eric";"06.04.2002";3;"EK-GK3";"GKM";0
"Bernet";"Dominik";"22.07.2003";3;"EK-GK3";"GKS";0
"Beyer";"Benjamin";"11.11.2002";3;"EK-GK3";"GKS";0
"Bock";"Torsten";"30.10.2002";3;"EK-GK3";"GKS";0
"Delfes";"Michael";"04.01.2002";3;"EK-GK3";"GKM";0
"Duysen";"Sven";"02.05.2002";3;"EK-GK3";"GKS";0
"Gerds";"Barbara";"09.03.2003";4;"EK-GK3";"GKS";0
"Grauel";"Klaus";"06.12.2002";3;"EK-GK3";"GKS";0
"Gregert";"Paul";"18.12.2003";3;"EK-GK3";"GKS";0
"Gulich";"Sara";"26.11.2002";4;"EK-GK3";"GKS";0
"Höping";"Eric";"11.12.2003";3;"EK-GK3";"GKS";0
"Hupka";"Klaus";"17.09.2003";3;"EK-GK3";"GKS";0
"Kulow";"Christine";"26.02.2003";4;"EK-GK3";"GKS";0
"Maiworm";"Jörg";"05.09.2002";3;"EK-GK3";"GKM";0
"Niesmann";"Erik";"01.05.2003";3;"EK-GK3";"GKS";0
"Papke";"Doreen";"19.02.2003";4;"EK-GK3";"GKM";0
"Schimmelpfennig";"Jens";"24.04.2003";3;"EK-GK3";"GKS";0
"Schinköthe";"Torsten";"06.08.2003";3;"EK-GK3";"GKS";0
"Schmitt";"Swen";"27.12.2002";3;"EK-GK3";"GKS";0
"Senger";"Birgit";"16.12.2002";4;"EK-GK3";"GKS";0
