"Kurs";"Tag";"Std";"Woche";"Raum";"Lehrer"
"BI-GK1";2;14;3;" ";"SPLI"
"BI-GK1";2;15;2;" ";"SPLI"
"BI-GK1";2;15;3;" ";"SPLI"
"BI-GK1";2;16;2;" ";"SPLI"
"BI-GK1";2;16;3;" ";"SPLI"
"BI-GK1";2;17;2;" ";"SPLI"
"BI-GK1";2;17;3;" ";"SPLI"
"BI-GK1";2;18;2;" ";"SPLI"
"BI-GK1";2;18;3;" ";"SPLI"
"BI-GK1";2;19;2;" ";"SPLI"
"BI-GK1";2;19;3;" ";"SPLI"
"BI-GK1";2;20;2;" ";"SPLI"
"BI-GK1";2;20;3;" ";"SPLI"
"BI-GK1";2;21;2;" ";"SPLI"
"BI-GK1";2;21;3;" ";"SPLI"
"BI-GK1";2;22;2;" ";"SPLI"
"BI-GK1";2;22;3;" ";"SPLI"
"BI-GK1";2;23;2;" ";"SPLI"
"BI-GK1";2;23;3;" ";"SPLI"
"BI-GK1";2;24;2;" ";"SPLI"
"BI-GK1";2;24;3;" ";"SPLI"
"BI-GK1";3;1;2;" ";"SPLI"
"BI-GK1";3;1;3;" ";"SPLI"
"BI-GK1";3;2;2;" ";"SPLI"
"BI-GK1";3;2;3;" ";"SPLI"
"BI-GK1";3;3;2;" ";"SPLI"
"BI-GK1";3;3;3;" ";"SPLI"
"BI-GK1";3;4;2;" ";"SPLI"
"BI-GK1";3;4;3;" ";"SPLI"
"BI-GK1";3;5;2;" ";"SPLI"
"BI-GK1";3;5;3;" ";"SPLI"
"BI-GK1";3;6;2;" ";"SPLI"
"BI-GK1";3;6;3;" ";"SPLI"
"BI-GK1";3;7;2;" ";"SPLI"
"BI-GK1";3;7;3;" ";"SPLI"
"BI-GK1";3;8;2;" ";"SPLI"
"BI-GK1";3;8;3;" ";"SPLI"
"BI-GK1";3;9;2;" ";"SPLI"
"BI-GK1";3;9;3;" ";"SPLI"
"BI-GK1";3;10;2;" ";"SPLI"
"BI-GK1";3;10;3;" ";"SPLI"
"BI-GK1";3;11;2;" ";"SPLI"
"BI-GK1";3;11;3;" ";"SPLI"
"BI-GK1";3;12;2;" ";"SPLI"
"BI-GK1";3;12;3;" ";"SPLI"
"BI-GK1";3;13;2;" ";"SPLI"
"BI-GK1";3;13;3;" ";"SPLI"
"BI-GK1";3;14;2;" ";"SPLI"
"BI-GK1";3;14;3;" ";"SPLI"
"BI-GK1";3;15;2;" ";"SPLI"
"BI-GK1";3;15;3;" ";"SPLI"
"BI-GK1";3;16;2;" ";"SPLI"
"BI-GK1";3;16;3;" ";"SPLI"
"BI-GK1";3;17;2;" ";"SPLI"
"BI-GK1";3;17;3;" ";"SPLI"
"BI-GK1";3;18;2;" ";"SPLI"
"BI-GK1";3;18;3;" ";"SPLI"
"BI-GK1";3;19;2;" ";"SPLI"
"BI-GK1";3;19;3;" ";"SPLI"
"BI-GK1";3;20;2;" ";"SPLI"
"BI-GK1";3;20;3;" ";"SPLI"
"BI-GK1";3;21;2;" ";"SPLI"
"BI-GK1";3;21;3;" ";"SPLI"
"BI-GK1";3;22;2;" ";"SPLI"
"BI-GK1";3;22;3;" ";"SPLI"
"BI-GK1";3;23;2;" ";"SPLI"
"BI-GK1";3;23;3;" ";"SPLI"
"BI-GK1";3;24;2;" ";"SPLI"
"BI-GK1";3;24;3;" ";"SPLI"
"BI-GK1";4;1;2;" ";"SPLI"
"BI-GK1";4;1;3;" ";"SPLI"
"BI-GK1";4;2;2;" ";"SPLI"
"BI-GK1";4;2;3;" ";"SPLI"
"BI-GK1";4;3;2;" ";"SPLI"
"BI-GK1";4;3;3;" ";"SPLI"
"BI-GK1";4;4;2;" ";"SPLI"
"BI-GK1";4;4;3;" ";"SPLI"
"BI-GK1";4;5;2;" ";"SPLI"
"BI-GK1";4;5;3;" ";"SPLI"
"BI-GK1";4;6;2;" ";"SPLI"
"BI-GK1";4;6;3;" ";"SPLI"
"BI-GK1";4;7;2;" ";"SPLI"
"BI-GK1";4;7;3;" ";"SPLI"
"BI-GK1";4;8;2;" ";"SPLI"
"BI-GK1";4;8;3;" ";"SPLI"
"BI-GK1";4;9;2;" ";"SPLI"
"BI-GK1";4;9;3;" ";"SPLI"
"BI-GK1";4;10;2;" ";"SPLI"
"BI-GK1";4;10;3;" ";"SPLI"
"BI-GK1";4;11;2;" ";"SPLI"
"BI-GK1";4;11;3;" ";"SPLI"
"BI-GK1";4;12;2;" ";"SPLI"
"BI-GK1";4;12;3;" ";"SPLI"
"BI-GK1";4;13;2;" ";"SPLI"
"BI-GK1";4;13;3;" ";"SPLI"
"BI-GK1";4;14;2;" ";"SPLI"
"BI-GK1";4;14;3;" ";"SPLI"
"BI-GK1";4;15;2;" ";"SPLI"
"BI-GK1";4;15;3;" ";"SPLI"
"BI-GK1";4;16;2;" ";"SPLI"
"BI-GK1";4;16;3;" ";"SPLI"
"BI-GK1";4;17;2;" ";"SPLI"
"BI-GK1";4;17;3;" ";"SPLI"
"BI-GK1";4;18;2;" ";"SPLI"
"BI-GK1";4;18;3;" ";"SPLI"
"BI-GK1";4;19;2;" ";"SPLI"
"BI-GK1";4;19;3;" ";"SPLI"
"BI-GK1";4;20;2;" ";"SPLI"
"BI-GK1";4;20;3;" ";"SPLI"
"BI-GK1";4;21;2;" ";"SPLI"
"BI-GK1";4;21;3;" ";"SPLI"
"BI-GK1";4;22;2;" ";"SPLI"
"BI-GK1";4;22;3;" ";"SPLI"
"BI-GK1";4;23;2;" ";"SPLI"
"BI-GK1";4;23;3;" ";"SPLI"
"BI-GK1";4;24;2;" ";"SPLI"
"BI-GK1";4;24;3;" ";"SPLI"
"BI-GK1";5;1;2;" ";"SPLI"
"BI-GK1";5;1;3;" ";"SPLI"
"BI-GK1";5;2;2;" ";"SPLI"
"BI-GK1";5;2;3;" ";"SPLI"
"BI-GK1";5;3;2;" ";"SPLI"
"BI-GK1";5;3;3;" ";"SPLI"
"BI-GK1";5;4;2;" ";"SPLI"
"BI-GK1";5;4;3;" ";"SPLI"
"BI-GK1";5;5;2;" ";"SPLI"
"BI-GK1";5;5;3;" ";"SPLI"
"BI-GK1";5;6;2;" ";"SPLI"
"BI-GK1";5;6;3;" ";"SPLI"
"BI-GK1";5;7;2;" ";"SPLI"
"BI-GK1";5;7;3;" ";"SPLI"
"BI-GK1";5;8;2;" ";"SPLI"
"BI-GK1";5;8;3;" ";"SPLI"
"BI-GK1";5;9;2;" ";"SPLI"
"BI-GK1";5;9;3;" ";"SPLI"
"BI-GK1";5;10;2;" ";"SPLI"
"BI-GK1";5;10;3;" ";"SPLI"
"BI-GK1";5;11;2;" ";"SPLI"
"BI-GK1";5;11;3;" ";"SPLI"
"BI-GK1";5;12;2;" ";"SPLI"
"BI-GK1";5;12;3;" ";"SPLI"
"BI-GK1";5;13;2;" ";"SPLI"
"BI-GK1";5;13;3;" ";"SPLI"
"BI-GK1";5;14;2;" ";"SPLI"
"BI-GK1";5;14;3;" ";"SPLI"
"BI-GK1";5;15;2;" ";"SPLI"
"BI-GK1";5;15;3;" ";"SPLI"
"BI-GK1";5;16;2;" ";"SPLI"
"BI-GK1";5;16;3;" ";"SPLI"
"BI-GK1";5;17;2;" ";"SPLI"
"BI-GK1";5;17;3;" ";"SPLI"
"BI-GK1";5;18;2;" ";"SPLI"
"BI-GK1";5;18;3;" ";"SPLI"
"BI-GK1";5;19;2;" ";"SPLI"
"BI-GK1";5;19;3;" ";"SPLI"
"BI-GK1";5;20;2;" ";"SPLI"
"BI-GK1";5;20;3;" ";"SPLI"
"BI-GK1";5;21;2;" ";"SPLI"
"BI-GK1";5;21;3;" ";"SPLI"
"BI-GK1";5;22;2;" ";"SPLI"
"BI-GK1";5;22;3;" ";"SPLI"
"BI-GK1";5;23;2;" ";"SPLI"
"BI-GK1";5;23;3;" ";"SPLI"
"BI-GK1";5;24;2;" ";"SPLI"
"BI-GK1";5;24;3;" ";"SPLI"
"BI-GK1";6;1;2;" ";"SPLI"
"BI-GK1";6;1;3;" ";"SPLI"
"BI-GK1";6;2;2;" ";"SPLI"
"BI-GK1";6;2;3;" ";"SPLI"
"BI-GK1";6;3;2;" ";"SPLI"
"BI-GK1";6;3;3;" ";"SPLI"
"BI-GK1";6;4;2;" ";"SPLI"
"BI-GK1";6;4;3;" ";"SPLI"
"BI-GK1";6;5;2;" ";"SPLI"
"BI-GK1";6;5;3;" ";"SPLI"
"BI-GK1";6;6;2;" ";"SPLI"
"BI-GK1";6;6;3;" ";"SPLI"
"BI-GK1";6;7;2;" ";"SPLI"
"BI-GK1";6;7;3;" ";"SPLI"
"BI-GK1";6;8;2;" ";"SPLI"
"BI-GK1";6;8;3;" ";"SPLI"
"BI-GK1";6;9;2;" ";"SPLI"
"BI-GK1";6;9;3;" ";"SPLI"
"BI-GK1";6;10;2;" ";"SPLI"
"BI-GK1";6;10;3;" ";"SPLI"
"BI-GK1";6;11;2;" ";"SPLI"
"BI-GK1";6;11;3;" ";"SPLI"
"BI-GK1";6;12;2;" ";"SPLI"
"BI-GK1";6;12;3;" ";"SPLI"
"BI-GK1";6;13;2;" ";"SPLI"
"BI-GK1";6;13;3;" ";"SPLI"
"BI-GK1";6;14;2;" ";"SPLI"
"BI-GK1";6;14;3;" ";"SPLI"
"BI-GK1";6;15;2;" ";"SPLI"
"BI-GK1";6;15;3;" ";"SPLI"
"BI-GK1";6;16;2;" ";"SPLI"
"BI-GK1";6;16;3;" ";"SPLI"
"BI-GK1";6;17;2;" ";"SPLI"
"BI-GK1";6;17;3;" ";"SPLI"
"BI-GK1";6;18;2;" ";"SPLI"
"BI-GK1";6;18;3;" ";"SPLI"
"BI-GK1";6;19;2;" ";"SPLI"
"BI-GK1";6;19;3;" ";"SPLI"
"BI-GK1";6;20;2;" ";"SPLI"
"BI-GK1";6;20;3;" ";"SPLI"
"BI-GK1";6;21;2;" ";"SPLI"
"BI-GK1";6;21;3;" ";"SPLI"
"BI-GK1";6;22;2;" ";"SPLI"
"BI-GK1";6;22;3;" ";"SPLI"
"BI-GK1";6;23;2;" ";"SPLI"
"BI-GK1";6;23;3;" ";"SPLI"
"BI-GK1";6;24;2;" ";"SPLI"
"BI-GK1";6;24;3;" ";"SPLI"
"M-GK5";1;1;2;" ";"WELL"
"M-GK5";1;1;3;" ";"WELL"
"M-GK5";1;2;2;" ";"WELL"
"M-GK5";1;2;3;" ";"WELL"
"M-GK5";1;3;2;" ";"WELL"
"M-GK5";1;3;3;" ";"WELL"
"M-GK5";1;4;2;" ";"WELL"
"M-GK5";1;4;3;" ";"WELL"
"M-GK5";1;5;2;" ";"WELL"
"M-GK5";1;5;3;" ";"WELL"
"M-GK5";1;6;2;" ";"WELL"
"M-GK5";1;6;3;" ";"WELL"
"M-GK5";1;7;2;" ";"WELL"
"M-GK5";1;7;3;" ";"WELL"
"M-GK5";1;8;2;" ";"WELL"
"M-GK5";1;8;3;" ";"WELL"
"M-GK5";1;9;2;" ";"WELL"
"M-GK5";1;9;3;" ";"WELL"
"M-GK5";1;10;2;" ";"WELL"
"M-GK5";1;10;3;" ";"WELL"
"M-GK5";1;11;2;" ";"WELL"
"M-GK5";1;11;3;" ";"WELL"
"M-GK5";1;12;2;" ";"WELL"
"M-GK5";1;12;3;" ";"WELL"
"M-GK5";1;13;2;" ";"WELL"
"M-GK5";1;13;3;" ";"WELL"
"M-GK5";1;14;2;" ";"WELL"
"M-GK5";1;14;3;" ";"WELL"
"M-GK5";1;15;2;" ";"WELL"
"M-GK5";1;15;3;" ";"WELL"
"M-GK5";1;16;2;" ";"WELL"
"M-GK5";1;16;3;" ";"WELL"
"M-GK5";1;17;2;" ";"WELL"
"M-GK5";1;17;3;" ";"WELL"
"M-GK5";1;18;2;" ";"WELL"
"M-GK5";1;18;3;" ";"WELL"
"M-GK5";1;19;2;" ";"WELL"
"M-GK5";1;19;3;" ";"WELL"
"M-GK5";1;20;2;" ";"WELL"
"M-GK5";1;20;3;" ";"WELL"
"M-GK5";1;21;2;" ";"WELL"
"M-GK5";1;21;3;" ";"WELL"
"M-GK5";1;22;2;" ";"WELL"
"M-GK5";1;22;3;" ";"WELL"
"M-GK5";1;23;2;" ";"WELL"
"M-GK5";1;23;3;" ";"WELL"
"M-GK5";1;24;2;" ";"WELL"
"M-GK5";1;24;3;" ";"WELL"
"M-GK5";2;1;2;" ";"WELL"
"M-GK5";2;1;3;" ";"WELL"
"M-GK5";2;2;2;" ";"WELL"
"M-GK5";2;2;3;" ";"WELL"
"M-GK5";2;3;2;" ";"WELL"
"M-GK5";2;3;3;" ";"WELL"
"M-GK5";2;4;2;" ";"WELL"
"M-GK5";2;4;3;" ";"WELL"
"M-GK5";2;5;2;" ";"WELL"
"M-GK5";2;5;3;" ";"WELL"
"M-GK5";2;6;2;" ";"WELL"
"M-GK5";2;6;3;" ";"WELL"
"M-GK5";2;7;2;" ";"WELL"
"M-GK5";2;7;3;" ";"WELL"
"M-GK5";2;8;2;" ";"WELL"
"M-GK5";2;8;3;" ";"WELL"
"M-GK5";2;9;2;" ";"WELL"
"M-GK5";2;9;3;" ";"WELL"
"M-GK5";2;10;2;" ";"WELL"
"M-GK5";2;10;3;" ";"WELL"
"M-GK5";2;11;2;" ";"WELL"
"M-GK5";2;11;3;" ";"WELL"
"M-GK5";2;12;2;" ";"WELL"
"M-GK5";2;12;3;" ";"WELL"
"M-GK5";2;13;2;" ";"WELL"
"M-GK5";2;13;3;" ";"WELL"
"M-GK5";2;14;2;" ";"WELL"
"M-GK5";2;14;3;" ";"WELL"
"M-GK5";2;15;2;" ";"WELL"
"M-GK5";2;15;3;" ";"WELL"
"M-GK5";2;16;2;" ";"WELL"
"M-GK5";2;16;3;" ";"WELL"
"M-GK5";2;17;2;" ";"WELL"
"M-GK5";2;17;3;" ";"WELL"
"M-GK5";2;18;2;" ";"WELL"
"M-GK5";2;18;3;" ";"WELL"
"M-GK5";2;19;2;" ";"WELL"
"M-GK5";2;19;3;" ";"WELL"
"M-GK5";2;20;2;" ";"WELL"
"M-GK5";2;20;3;" ";"WELL"
"M-GK5";2;21;2;" ";"WELL"
"M-GK5";2;21;3;" ";"WELL"
"M-GK5";2;22;2;" ";"WELL"
"M-GK5";2;22;3;" ";"WELL"
"M-GK5";2;23;2;" ";"WELL"
"M-GK5";2;23;3;" ";"WELL"
"M-GK5";2;24;2;" ";"WELL"
"M-GK5";2;24;3;" ";"WELL"
"M-GK5";3;1;2;" ";"WELL"
"M-GK5";3;1;3;" ";"WELL"
"M-GK5";3;2;2;" ";"WELL"
"M-GK5";3;2;3;" ";"WELL"
"M-GK5";3;3;2;" ";"WELL"
"M-GK5";3;3;3;" ";"WELL"
"M-GK5";3;4;2;" ";"WELL"
"M-GK5";3;4;3;" ";"WELL"
"M-GK5";3;5;2;" ";"WELL"
"M-GK5";3;5;3;" ";"WELL"
"M-GK5";3;6;2;" ";"WELL"
"M-GK5";3;6;3;" ";"WELL"
"M-GK5";3;7;2;" ";"WELL"
"M-GK5";3;7;3;" ";"WELL"
"M-GK5";3;8;2;" ";"WELL"
"M-GK5";3;8;3;" ";"WELL"
"M-GK5";3;9;2;" ";"WELL"
"M-GK5";3;9;3;" ";"WELL"
"M-GK5";3;10;2;" ";"WELL"
"M-GK5";3;10;3;" ";"WELL"
"M-GK5";3;11;2;" ";"WELL"
"M-GK5";3;11;3;" ";"WELL"
"M-GK5";3;12;2;" ";"WELL"
"M-GK5";3;12;3;" ";"WELL"
"M-GK5";3;13;2;" ";"WELL"
"M-GK5";3;13;3;" ";"WELL"
"M-GK5";3;14;2;" ";"WELL"
"M-GK5";3;14;3;" ";"WELL"
"M-GK5";3;15;2;" ";"WELL"
"M-GK5";3;15;3;" ";"WELL"
"M-GK5";3;16;2;" ";"WELL"
"M-GK5";3;16;3;" ";"WELL"
"M-GK5";3;17;2;" ";"WELL"
"M-GK5";3;17;3;" ";"WELL"
"M-GK5";3;18;2;" ";"WELL"
"M-GK5";3;18;3;" ";"WELL"
"M-GK5";3;19;2;" ";"WELL"
"M-GK5";3;19;3;" ";"WELL"
"M-GK5";3;20;2;" ";"WELL"
"M-GK5";3;20;3;" ";"WELL"
"M-GK5";3;21;2;" ";"WELL"
"M-GK5";3;21;3;" ";"WELL"
"M-GK5";3;22;2;" ";"WELL"
"M-GK5";3;22;3;" ";"WELL"
"M-GK5";3;23;2;" ";"WELL"
"M-GK5";3;23;3;" ";"WELL"
"M-GK5";3;24;2;" ";"WELL"
"M-GK5";3;24;3;" ";"WELL"
"M-GK5";4;1;2;" ";"WELL"
"M-GK5";4;1;3;" ";"WELL"
"M-GK5";4;2;2;" ";"WELL"
"M-GK5";4;2;3;" ";"WELL"
"M-GK5";4;3;2;" ";"WELL"
"M-GK5";4;3;3;" ";"WELL"
"M-GK5";4;4;2;" ";"WELL"
"M-GK5";4;4;3;" ";"WELL"
"M-GK5";4;5;2;" ";"WELL"
"M-GK5";4;5;3;" ";"WELL"
"M-GK5";4;6;2;" ";"WELL"
"M-GK5";4;6;3;" ";"WELL"
"M-GK5";4;7;2;" ";"WELL"
"M-GK5";4;7;3;" ";"WELL"
"M-GK5";4;8;2;" ";"WELL"
"M-GK5";4;8;3;" ";"WELL"
"M-GK5";4;9;2;" ";"WELL"
"M-GK5";4;9;3;" ";"WELL"
"M-GK5";4;10;2;" ";"WELL"
"M-GK5";4;10;3;" ";"WELL"
"M-GK5";4;11;2;" ";"WELL"
"M-GK5";4;11;3;" ";"WELL"
"M-GK5";4;12;2;" ";"WELL"
"M-GK5";4;12;3;" ";"WELL"
"M-GK5";4;13;2;" ";"WELL"
"M-GK5";4;13;3;" ";"WELL"
"M-GK5";4;14;2;" ";"WELL"
"M-GK5";4;14;3;" ";"WELL"
"M-GK5";4;15;2;" ";"WELL"
"M-GK5";4;15;3;" ";"WELL"
"M-GK5";4;16;2;" ";"WELL"
"M-GK5";4;16;3;" ";"WELL"
"M-GK5";4;17;2;" ";"WELL"
"M-GK5";4;17;3;" ";"WELL"
"M-GK5";4;18;2;" ";"WELL"
"M-GK5";4;18;3;" ";"WELL"
"M-GK5";4;19;2;" ";"WELL"
"M-GK5";4;19;3;" ";"WELL"
"M-GK5";4;20;2;" ";"WELL"
"M-GK5";4;20;3;" ";"WELL"
"M-GK5";4;21;2;" ";"WELL"
"M-GK5";4;21;3;" ";"WELL"
"M-GK5";4;22;2;" ";"WELL"
"M-GK5";4;22;3;" ";"WELL"
"M-GK5";4;23;2;" ";"WELL"
"M-GK5";4;23;3;" ";"WELL"
"M-GK5";4;24;2;" ";"WELL"
"M-GK5";4;24;3;" ";"WELL"
"M-GK5";5;1;2;" ";"WELL"
"M-GK5";5;1;3;" ";"WELL"
"M-GK5";5;2;2;" ";"WELL"
"M-GK5";5;2;3;" ";"WELL"
"M-GK5";5;3;2;" ";"WELL"
"M-GK5";5;3;3;" ";"WELL"
"M-GK5";5;4;2;" ";"WELL"
"M-GK5";5;4;3;" ";"WELL"
"M-GK5";5;5;2;" ";"WELL"
"M-GK5";5;5;3;" ";"WELL"
"M-GK5";5;6;2;" ";"WELL"
"M-GK5";5;6;3;" ";"WELL"
"M-GK5";5;7;2;" ";"WELL"
"M-GK5";5;7;3;" ";"WELL"
"M-GK5";5;8;2;" ";"WELL"
"M-GK5";5;8;3;" ";"WELL"
"M-GK5";5;9;2;" ";"WELL"
"M-GK5";5;9;3;" ";"WELL"
"M-GK5";5;10;2;" ";"WELL"
"M-GK5";5;10;3;" ";"WELL"
"M-GK5";5;11;2;" ";"WELL"
"M-GK5";5;11;3;" ";"WELL"
"M-GK5";5;12;2;" ";"WELL"
"M-GK5";5;12;3;" ";"WELL"
"M-GK5";5;13;2;" ";"WELL"
"M-GK5";5;13;3;" ";"WELL"
"M-GK5";5;14;2;" ";"WELL"
"M-GK5";5;14;3;" ";"WELL"
"M-GK5";5;15;2;" ";"WELL"
"M-GK5";5;15;3;" ";"WELL"
"M-GK5";5;16;2;" ";"WELL"
"M-GK5";5;16;3;" ";"WELL"
"M-GK5";5;17;2;" ";"WELL"
"M-GK5";5;17;3;" ";"WELL"
"M-GK5";5;18;2;" ";"WELL"
"M-GK5";5;18;3;" ";"WELL"
"M-GK5";5;19;2;" ";"WELL"
"M-GK5";5;19;3;" ";"WELL"
"M-GK5";5;20;2;" ";"WELL"
"M-GK5";5;20;3;" ";"WELL"
"M-GK5";5;21;2;" ";"WELL"
"M-GK5";5;21;3;" ";"WELL"
"M-GK5";5;22;2;" ";"WELL"
"M-GK5";5;22;3;" ";"WELL"
"M-GK5";5;23;2;" ";"WELL"
"M-GK5";5;23;3;" ";"WELL"
"M-GK5";5;24;2;" ";"WELL"
"M-GK5";5;24;3;" ";"WELL"
"M-GK5";6;1;2;" ";"WELL"
"M-GK5";6;1;3;" ";"WELL"
"M-GK5";6;2;2;" ";"WELL"
"M-GK5";6;2;3;" ";"WELL"
"M-GK5";6;3;2;" ";"WELL"
"M-GK5";6;3;3;" ";"WELL"
"M-GK5";6;4;2;" ";"WELL"
"M-GK5";6;4;3;" ";"WELL"
"M-GK5";6;5;2;" ";"WELL"
"M-GK5";6;5;3;" ";"WELL"
"M-GK5";6;6;2;" ";"WELL"
"M-GK5";6;6;3;" ";"WELL"
"M-GK5";6;7;2;" ";"WELL"
"M-GK5";6;7;3;" ";"WELL"
"M-GK5";6;8;2;" ";"WELL"
"M-GK5";6;8;3;" ";"WELL"
"M-GK5";6;9;2;" ";"WELL"
"M-GK5";6;9;3;" ";"WELL"
"M-GK5";6;10;2;" ";"WELL"
"M-GK5";6;10;3;" ";"WELL"
"M-GK5";6;11;2;" ";"WELL"
"M-GK5";6;11;3;" ";"WELL"
"M-GK5";6;12;2;" ";"WELL"
"M-GK5";6;12;3;" ";"WELL"
"M-GK5";6;13;2;" ";"WELL"
"M-GK5";6;13;3;" ";"WELL"
"M-GK5";6;14;2;" ";"WELL"
"M-GK5";6;14;3;" ";"WELL"
"M-GK5";6;15;2;" ";"WELL"
"M-GK5";6;15;3;" ";"WELL"
"M-GK5";6;16;2;" ";"WELL"
"M-GK5";6;16;3;" ";"WELL"
"M-GK5";6;17;2;" ";"WELL"
"M-GK5";6;17;3;" ";"WELL"
"M-GK5";6;18;2;" ";"WELL"
"M-GK5";6;18;3;" ";"WELL"
"M-GK5";6;19;2;" ";"WELL"
"M-GK5";6;19;3;" ";"WELL"
"M-GK5";6;20;2;" ";"WELL"
"M-GK5";6;20;3;" ";"WELL"
"M-GK5";6;21;2;" ";"WELL"
"M-GK5";6;21;3;" ";"WELL"
"M-GK5";6;22;2;" ";"WELL"
"M-GK5";6;22;3;" ";"WELL"
"M-GK5";6;23;2;" ";"WELL"
"M-GK5";6;23;3;" ";"WELL"
"M-GK5";6;24;2;" ";"WELL"
"M-GK5";6;24;3;" ";"WELL"
"M-GK4";1;1;2;" ";"BERK"
"M-GK4";1;1;3;" ";"BERK"
"M-GK4";1;2;2;" ";"BERK"
"M-GK4";1;2;3;" ";"BERK"
"M-GK4";1;3;2;" ";"BERK"
"M-GK4";1;3;3;" ";"BERK"
"M-GK4";1;4;2;" ";"BERK"
"M-GK4";1;4;3;" ";"BERK"
"M-GK4";1;5;2;" ";"BERK"
"M-GK4";1;5;3;" ";"BERK"
"M-GK4";1;6;2;" ";"BERK"
"M-GK4";1;6;3;" ";"BERK"
"M-GK4";1;7;2;" ";"BERK"
"M-GK4";1;7;3;" ";"BERK"
"M-GK4";1;8;2;" ";"BERK"
"M-GK4";1;8;3;" ";"BERK"
"M-GK4";1;9;2;" ";"BERK"
"M-GK4";1;9;3;" ";"BERK"
"M-GK4";1;10;2;" ";"BERK"
"M-GK4";1;10;3;" ";"BERK"
"M-GK4";1;11;2;" ";"BERK"
"M-GK4";1;11;3;" ";"BERK"
"M-GK4";1;12;2;" ";"BERK"
"M-GK4";1;12;3;" ";"BERK"
"M-GK4";1;13;2;" ";"BERK"
"M-GK4";1;13;3;" ";"BERK"
"M-GK4";1;14;2;" ";"BERK"
"M-GK4";1;14;3;" ";"BERK"
"M-GK4";1;15;2;" ";"BERK"
"M-GK4";1;15;3;" ";"BERK"
"M-GK4";1;16;2;" ";"BERK"
"M-GK4";1;16;3;" ";"BERK"
"M-GK4";1;17;2;" ";"BERK"
"M-GK4";1;17;3;" ";"BERK"
"M-GK4";1;18;2;" ";"BERK"
"M-GK4";1;18;3;" ";"BERK"
"M-GK4";1;19;2;" ";"BERK"
"M-GK4";1;19;3;" ";"BERK"
"M-GK4";1;20;2;" ";"BERK"
"M-GK4";1;20;3;" ";"BERK"
"M-GK4";1;21;2;" ";"BERK"
"M-GK4";1;21;3;" ";"BERK"
"M-GK4";1;22;2;" ";"BERK"
"M-GK4";1;22;3;" ";"BERK"
"M-GK4";1;23;2;" ";"BERK"
"M-GK4";1;23;3;" ";"BERK"
"M-GK4";1;24;2;" ";"BERK"
"M-GK4";1;24;3;" ";"BERK"
"M-GK4";2;1;2;" ";"BERK"
"M-GK4";2;1;3;" ";"BERK"
"M-GK4";2;2;2;" ";"BERK"
"M-GK4";2;2;3;" ";"BERK"
"M-GK4";2;3;2;" ";"BERK"
"M-GK4";2;3;3;" ";"BERK"
"M-GK4";2;4;2;" ";"BERK"
"M-GK4";2;4;3;" ";"BERK"
"M-GK4";2;5;2;" ";"BERK"
"M-GK4";2;5;3;" ";"BERK"
"M-GK4";2;6;2;" ";"BERK"
"M-GK4";2;6;3;" ";"BERK"
"M-GK4";2;7;2;" ";"BERK"
"M-GK4";2;7;3;" ";"BERK"
"M-GK4";2;8;2;" ";"BERK"
"M-GK4";2;8;3;" ";"BERK"
"M-GK4";2;9;2;" ";"BERK"
"M-GK4";2;9;3;" ";"BERK"
"M-GK4";2;10;2;" ";"BERK"
"M-GK4";2;10;3;" ";"BERK"
"M-GK4";2;11;2;" ";"BERK"
"M-GK4";2;11;3;" ";"BERK"
"M-GK4";2;12;2;" ";"BERK"
"M-GK4";2;12;3;" ";"BERK"
"M-GK4";2;13;2;" ";"BERK"
"M-GK4";2;13;3;" ";"BERK"
"M-GK4";2;14;2;" ";"BERK"
"M-GK4";2;14;3;" ";"BERK"
"M-GK4";2;15;2;" ";"BERK"
"M-GK4";2;15;3;" ";"BERK"
"M-GK4";2;16;2;" ";"BERK"
"M-GK4";2;16;3;" ";"BERK"
"M-GK4";2;17;2;" ";"BERK"
"M-GK4";2;17;3;" ";"BERK"
"M-GK4";2;18;2;" ";"BERK"
"M-GK4";2;18;3;" ";"BERK"
"M-GK4";2;19;2;" ";"BERK"
"M-GK4";2;19;3;" ";"BERK"
"M-GK4";2;20;2;" ";"BERK"
"M-GK4";2;20;3;" ";"BERK"
"M-GK4";2;21;2;" ";"BERK"
"M-GK4";2;21;3;" ";"BERK"
"M-GK4";2;22;2;" ";"BERK"
"M-GK4";2;22;3;" ";"BERK"
"M-GK4";2;23;2;" ";"BERK"
"M-GK4";2;23;3;" ";"BERK"
"M-GK4";2;24;2;" ";"BERK"
"M-GK4";2;24;3;" ";"BERK"
"M-GK4";3;1;2;" ";"BERK"
"M-GK4";3;1;3;" ";"BERK"
"M-GK4";3;2;2;" ";"BERK"
"M-GK4";3;2;3;" ";"BERK"
"M-GK4";3;3;2;" ";"BERK"
"M-GK4";3;3;3;" ";"BERK"
"M-GK4";3;4;2;" ";"BERK"
"M-GK4";3;4;3;" ";"BERK"
"M-GK4";3;5;2;" ";"BERK"
"M-GK4";3;5;3;" ";"BERK"
"M-GK4";3;6;2;" ";"BERK"
"M-GK4";3;6;3;" ";"BERK"
"M-GK4";3;7;2;" ";"BERK"
"M-GK4";3;7;3;" ";"BERK"
"M-GK4";3;8;2;" ";"BERK"
"M-GK4";3;8;3;" ";"BERK"
"M-GK4";3;9;2;" ";"BERK"
"M-GK4";3;9;3;" ";"BERK"
