"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs";"Mahnung"
"Christians";"Kristian";"26.10.2003";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Christians";"Kristian";"26.10.2003";3;"IF";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Christians";"Kristian";"26.10.2003";3;"MU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Christians";"Kristian";"26.10.2003";3;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Christians";"Kristian";"26.10.2003";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Christians";"Kristian";"26.10.2003";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Christians";"Kristian";"26.10.2003";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Christians";"Kristian";"26.10.2003";3;"F";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1";0
"Daum";"Sven";"23.11.2002";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Daum";"Sven";"23.11.2002";3;"SP";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Daum";"Sven";"23.11.2002";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Daum";"Sven";"23.11.2002";3;"S0";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Daum";"Sven";"23.11.2002";3;"EK";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Daum";"Sven";"23.11.2002";3;"GE";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Daum";"Sven";"23.11.2002";3;"VFD";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFD-VTF1";0
"Daum";"Sven";"23.11.2002";3;"KU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Daum";"Sven";"23.11.2002";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Daum";"Sven";"23.11.2002";3;"PH";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Daum";"Sven";"23.11.2002";3;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Delfes";"Michael";"04.01.2002";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Delfes";"Michael";"04.01.2002";3;"BI";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Delfes";"Michael";"04.01.2002";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Delfes";"Michael";"04.01.2002";3;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Delfes";"Michael";"04.01.2002";3;"PA";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Delfes";"Michael";"04.01.2002";3;"EK";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Delfes";"Michael";"04.01.2002";3;"MU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Delfes";"Michael";"04.01.2002";3;"VFD";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFD-VTF1";0
"Delfes";"Michael";"04.01.2002";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Delfes";"Michael";"04.01.2002";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Delfes";"Michael";"04.01.2002";3;"PL";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Delfes";"Michael";"04.01.2002";3;"SW";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Dorin";"Antje";"08.09.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Dorin";"Antje";"08.09.2003";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Dorin";"Antje";"08.09.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Dorin";"Antje";"08.09.2003";4;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Dorin";"Antje";"08.09.2003";4;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Dorin";"Antje";"08.09.2003";4;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Dorin";"Antje";"08.09.2003";4;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Dorin";"Antje";"08.09.2003";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Dorin";"Antje";"08.09.2003";4;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Dorin";"Antje";"08.09.2003";4;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Dorin";"Antje";"08.09.2003";4;"BI";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Dorin";"Antje";"08.09.2003";4;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Drechsler";"Martina";"10.05.2003";4;"SP";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Drechsler";"Martina";"10.05.2003";4;"S0";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Drechsler";"Martina";"10.05.2003";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Drechsler";"Martina";"10.05.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Drechsler";"Martina";"10.05.2003";4;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Drechsler";"Martina";"10.05.2003";4;"PA";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Drechsler";"Martina";"10.05.2003";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Drechsler";"Martina";"10.05.2003";4;"SW";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Drechsler";"Martina";"10.05.2003";4;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Drechsler";"Martina";"10.05.2003";4;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Drechsler";"Martina";"10.05.2003";4;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Drechsler";"Martina";"10.05.2003";4;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Duysen";"Sven";"02.05.2002";3;"BIEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Duysen";"Sven";"02.05.2002";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Duysen";"Sven";"02.05.2002";3;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Duysen";"Sven";"02.05.2002";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Duysen";"Sven";"02.05.2002";3;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Duysen";"Sven";"02.05.2002";3;"GEEBI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Duysen";"Sven";"02.05.2002";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Duysen";"Sven";"02.05.2002";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Duysen";"Sven";"02.05.2002";3;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Duysen";"Sven";"02.05.2002";3;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Duysen";"Sven";"02.05.2002";3;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Duysen";"Sven";"02.05.2002";3;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Elliott";"Claudia";"30.11.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Elliott";"Claudia";"30.11.2003";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Elliott";"Claudia";"30.11.2003";4;"GE";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Elliott";"Claudia";"30.11.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Elliott";"Claudia";"30.11.2003";4;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Elliott";"Claudia";"30.11.2003";4;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Elliott";"Claudia";"30.11.2003";4;"ER";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Elliott";"Claudia";"30.11.2003";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Elliott";"Claudia";"30.11.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Elliott";"Claudia";"30.11.2003";4;"PA";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Elliott";"Claudia";"30.11.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Elliott";"Claudia";"30.11.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Elver";"Jonas";"23.06.2002";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Elver";"Jonas";"23.06.2002";3;"SW";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Elver";"Jonas";"23.06.2002";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Elver";"Jonas";"23.06.2002";3;"BI";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Elver";"Jonas";"23.06.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Elver";"Jonas";"23.06.2002";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Elver";"Jonas";"23.06.2002";3;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Elver";"Jonas";"23.06.2002";3;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Elver";"Jonas";"23.06.2002";3;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Elver";"Jonas";"23.06.2002";3;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Elver";"Jonas";"23.06.2002";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Elver";"Jonas";"23.06.2002";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Fingerhut";"Lena";"08.12.2003";4;"KU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Fingerhut";"Lena";"08.12.2003";4;"S0";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Fingerhut";"Lena";"08.12.2003";4;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Fingerhut";"Lena";"08.12.2003";4;"PH";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Fingerhut";"Lena";"08.12.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Fingerhut";"Lena";"08.12.2003";4;"PL";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Fingerhut";"Lena";"08.12.2003";4;"EK";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Fingerhut";"Lena";"08.12.2003";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Fingerhut";"Lena";"08.12.2003";4;"BI";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Fingerhut";"Lena";"08.12.2003";4;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Fingerhut";"Lena";"08.12.2003";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Fingerhut";"Lena";"08.12.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Fleischer";"Dominik";"18.03.2003";3;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Fleischer";"Dominik";"18.03.2003";3;"S0";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Fleischer";"Dominik";"18.03.2003";3;"GE";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Fleischer";"Dominik";"18.03.2003";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Fleischer";"Dominik";"18.03.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Fleischer";"Dominik";"18.03.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Fleischer";"Dominik";"18.03.2003";3;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Fleischer";"Dominik";"18.03.2003";3;"BI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Fleischer";"Dominik";"18.03.2003";3;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Fleischer";"Dominik";"18.03.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Fleischer";"Dominik";"18.03.2003";3;"MU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Fokken";"Andrea";"06.04.2003";4;"PA";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Fokken";"Andrea";"06.04.2003";4;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Fokken";"Andrea";"06.04.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Fokken";"Andrea";"06.04.2003";4;"BI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Fokken";"Andrea";"06.04.2003";4;"GE";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Fokken";"Andrea";"06.04.2003";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Fokken";"Andrea";"06.04.2003";4;"PL";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Fokken";"Andrea";"06.04.2003";4;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Fokken";"Andrea";"06.04.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Fokken";"Andrea";"06.04.2003";4;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Fokken";"Andrea";"06.04.2003";4;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Fokken";"Andrea";"06.04.2003";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Fröhlich";"Dieter";"14.12.2001";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Fröhlich";"Dieter";"14.12.2001";3;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Fröhlich";"Dieter";"14.12.2001";3;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Fröhlich";"Dieter";"14.12.2001";3;"MU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Fröhlich";"Dieter";"14.12.2001";3;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Fröhlich";"Dieter";"14.12.2001";3;"CH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Fröhlich";"Dieter";"14.12.2001";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Fröhlich";"Dieter";"14.12.2001";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Fröhlich";"Dieter";"14.12.2001";3;"IF";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Fröhlich";"Dieter";"14.12.2001";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Fröhlich";"Dieter";"14.12.2001";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Fröhlich";"Dieter";"14.12.2001";3;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Geissler";"Anna";"10.03.2003";4;"GEEBI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Geissler";"Anna";"10.03.2003";4;"PL";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Geissler";"Anna";"10.03.2003";4;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Geissler";"Anna";"10.03.2003";4;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Geissler";"Anna";"10.03.2003";4;"M";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Geissler";"Anna";"10.03.2003";4;"S";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Geissler";"Anna";"10.03.2003";4;"L";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Geissler";"Anna";"10.03.2003";4;"BIEBI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Geissler";"Anna";"10.03.2003";4;"CH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Geissler";"Anna";"10.03.2003";4;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Geissler";"Anna";"10.03.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Geissler";"Anna";"10.03.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Gerds";"Barbara";"09.03.2003";4;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Gerds";"Barbara";"09.03.2003";4;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Gerds";"Barbara";"09.03.2003";4;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Gerds";"Barbara";"09.03.2003";4;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Gerds";"Barbara";"09.03.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Gerds";"Barbara";"09.03.2003";4;"IF";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Gerds";"Barbara";"09.03.2003";4;"BI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Gerds";"Barbara";"09.03.2003";4;"KR";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Gerds";"Barbara";"09.03.2003";4;"GEEBI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Gerds";"Barbara";"09.03.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Gerds";"Barbara";"09.03.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Gieben";"Jens";"11.06.2002";3;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Gieben";"Jens";"11.06.2002";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Gieben";"Jens";"11.06.2002";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Gieben";"Jens";"11.06.2002";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Gieben";"Jens";"11.06.2002";3;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Gieben";"Jens";"11.06.2002";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Gieben";"Jens";"11.06.2002";3;"PA";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Gieben";"Jens";"11.06.2002";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Gieben";"Jens";"11.06.2002";3;"S0";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Gieben";"Jens";"11.06.2002";3;"BI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Gieben";"Jens";"11.06.2002";3;"VFD";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFD-VTF1";0
"Gieben";"Jens";"11.06.2002";3;"PL";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Gieben";"Jens";"11.06.2002";3;"CH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Grauel";"Klaus";"06.12.2002";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Grauel";"Klaus";"06.12.2002";3;"L";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Grauel";"Klaus";"06.12.2002";3;"KU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Grauel";"Klaus";"06.12.2002";3;"EK";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Grauel";"Klaus";"06.12.2002";3;"PH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Grauel";"Klaus";"06.12.2002";3;"BI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Grauel";"Klaus";"06.12.2002";3;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Grauel";"Klaus";"06.12.2002";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Grauel";"Klaus";"06.12.2002";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Grauel";"Klaus";"06.12.2002";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Grauel";"Klaus";"06.12.2002";3;"CH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Grauel";"Klaus";"06.12.2002";3;"GE";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Gregert";"Paul";"18.12.2003";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Gregert";"Paul";"18.12.2003";3;"ER";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Gregert";"Paul";"18.12.2003";3;"MU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Gregert";"Paul";"18.12.2003";3;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Gregert";"Paul";"18.12.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Gregert";"Paul";"18.12.2003";3;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Gregert";"Paul";"18.12.2003";3;"GE";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
